stt,nft_id,nonce,transaction_hash,block_number,gas_used,send_time_seconds,confirm_time_seconds,total_time_seconds,status,error
46,BENCHMARK-NFT-1786181771-46,58,50f50b8f3ea601fbd6e5227f98d2c8f656a48d910ac0f01cf111e3e0af12f129,11444418,189307,1.445,0.253,94.092,SUCCESS,
47,BENCHMARK-NFT-1786181771-47,59,87a755646fcd0872b8a8f1e0769945d96bb059a6195ecab2a7a8076fc3620c1b,11444418,189307,1.301,0.273,93.063,SUCCESS,
48,BENCHMARK-NFT-1786181771-48,60,f28d518b55938e70a8333069b69525e1530a6dcc5e3ce3ad67ef83645f1f9485,11444418,189307,1.266,0.298,92.095,SUCCESS,
49,BENCHMARK-NFT-1786181771-49,61,b4c2b87dc259baf3440cfeb87d469aaf46dee6f67f810d4ed7521086099d956d,11444418,189307,1.553,0.303,90.845,SUCCESS,
50,BENCHMARK-NFT-1786181771-50,62,72fd24e375dc6ac90833c059f7e59b1f08a086539b8042d71d73b618e219f539,11444419,189307,1.758,0.317,89.404,SUCCESS,
51,BENCHMARK-NFT-1786181771-51,63,21b034e08780b33ca30d3aa1871985e952fc03b5bc77b1f646e82b95bca2b9e5,11444419,189307,1.409,0.399,88.394,SUCCESS,
52,BENCHMARK-NFT-1786181771-52,64,a744213a460167312243d35a5630a027c72e46a28c2fb9e0f747cd950234a2ea,11444419,189307,1.355,0.31,87.349,SUCCESS,
53,BENCHMARK-NFT-1786181771-53,65,c789ebaa354c36e11f2f30b58282353be5df8b50f58d86532acfb0821e99f96c,11444419,189307,1.595,0.306,86.06,SUCCESS,
54,BENCHMARK-NFT-1786181771-54,66,560dcbf865c488a5cbf06d25f8c18c7f487d752053a22ffcc1a67aa8676db3a7,11444419,189307,1.509,0.258,84.809,SUCCESS,
55,BENCHMARK-NFT-1786181771-55,67,a4777669bf819c644c118ad6751006fc45b77c51c25256c5158f9050df63f3df,11444420,189307,1.406,0.258,83.661,SUCCESS,
56,BENCHMARK-NFT-1786181771-56,68,92b5d066ef3e30c03b1a3fe540f2a1acf1d9fec2192a8aaa3cad83c340544fcd,11444420,189307,1.532,0.303,82.432,SUCCESS,
57,BENCHMARK-NFT-1786181771-57,69,1ca58564fafed82f2d0f7bded747143c9e054ccb24b43306906f11b6d8aaca6e,11444420,189307,1.629,0.308,81.111,SUCCESS,
58,BENCHMARK-NFT-1786181771-58,70,6c2b648e393c58b5e146ef5dd5ba427f536a1f4e838f9126bc62aa5a4c293842,11444420,189307,1.449,0.268,79.93,SUCCESS,
59,BENCHMARK-NFT-1786181771-59,71,a2f21fc92f311d3c587db511004fcf00fd2362f5c576b52fb07bc791f3c7ac1f,11444420,189307,1.522,0.357,78.765,SUCCESS,
60,BENCHMARK-NFT-1786181771-60,72,75ffc70191c029ce48f6fab6023a0026017ac4ccab4fc0694655c1e4ab5e0f29,11444420,189307,1.359,0.301,77.708,SUCCESS,
61,BENCHMARK-NFT-1786181771-61,73,3ee8b96a9ed6e6a44f0491c93fa992fe26bc175e9baf48c2d37d5dc681f0aa3a,11444420,189307,1.519,0.304,76.493,SUCCESS,
62,BENCHMARK-NFT-1786181771-62,74,96be8b685e9701ac4c04f00ac2d7389574bc723029bf7aca2c1bff8630eb2526,11444420,189307,1.432,0.307,75.368,SUCCESS,
63,BENCHMARK-NFT-1786181771-63,75,7e7b21adccf5ee296751b4d70bf9c2b6b8686dd616e4b75356f0d67e54a4bf02,11444420,189307,1.533,0.25,74.085,SUCCESS,
64,BENCHMARK-NFT-1786181771-64,76,f8f36bbf807c659a20bc1f3cfdeed0413da9e1a03dfb77a80ee8317500c4fbe8,11444421,189307,1.383,0.265,72.968,SUCCESS,
65,BENCHMARK-NFT-1786181771-65,77,4e4e055825f1a8bd9ff2fd75462ead5a8841afb65b79fd752337be1f2ffa989e,11444421,189307,1.419,0.301,71.85,SUCCESS,
66,BENCHMARK-NFT-1786181771-66,78,ef0bb1188fcedc8520477802213c2ee926344c78006fa75b46436d721917e1f7,11444421,189307,1.333,0.307,70.823,SUCCESS,
67,BENCHMARK-NFT-1786181771-67,79,6ce60ab291e35a904a206ebcd66cfb2b7305f7a40c4c922cb21ba4024d83f301,11444421,189307,1.455,0.309,69.676,SUCCESS,
68,BENCHMARK-NFT-1786181771-68,80,bdd1fb9daefcd6a62112195b267ae47873d4d9ae794eaac3039b040a786779a3,11444421,189307,1.438,0.266,68.503,SUCCESS,
69,BENCHMARK-NFT-1786181771-69,81,bed63152df4446d42db4e6f621ac94fb778643b5ed44d154edc3d216519d003e,11444421,189307,1.487,0.345,67.362,SUCCESS,
70,BENCHMARK-NFT-1786181771-70,82,61f9ed3ef2fffb260686af7a2c951c1183375e193fa679e2944c0a41a5876daf,11444421,189307,1.571,0.307,66.097,SUCCESS,
71,BENCHMARK-NFT-1786181771-71,83,1ae26b76347b87eb51bc0444d345ef02459ab8f258f01063a9e1d51b5fb0d117,11444421,189307,1.51,0.251,64.838,SUCCESS,
72,BENCHMARK-NFT-1786181771-72,84,11e18548ac947285c767d9ca2b7902a345849ab35c6a228fffd4c188b5b32d59,11444421,189307,1.502,0.249,63.585,SUCCESS,
73,BENCHMARK-NFT-1786181771-73,85,43960ae55e65172ceca5b1d5a6dc2ef9a693c99ca3a6b1d7ecb98b81717aebf5,11444422,189307,1.608,0.253,62.23,SUCCESS,
74,BENCHMARK-NFT-1786181771-74,86,8ddc5b59ab6d78b369efffa21ea6860b81b5320c84a7df15dc1bdd8e66c836c2,11444422,189307,1.545,0.257,60.942,SUCCESS,
75,BENCHMARK-NFT-1786181771-75,87,8cb4c6352edcd0e9fab1719eb15f7b03919bcc32ec72e3eb954b981d3f41524d,11444422,189307,1.541,0.256,59.657,SUCCESS,
76,BENCHMARK-NFT-1786181771-76,88,ca09f91784794003858b1d9723a1fb706dde93b7541395392c65df32319b9bc7,11444422,189307,1.562,0.271,58.367,SUCCESS,
77,BENCHMARK-NFT-1786181771-77,89,8313d551a406d2f4ed01466b5aa919b5e23d1793e307f7c970b76753aa7b82e3,11444422,189307,1.446,0.308,57.229,SUCCESS,
78,BENCHMARK-NFT-1786181771-78,90,0d089c209e32fceab1d20e0e8465c9e0572603a83d20c153531a8e7c64b88004,11444422,189307,1.444,0.251,56.035,SUCCESS,
79,BENCHMARK-NFT-1786181771-79,91,9936dfeb8444cd00fb21aa8af65449675d217efcc89bd77caff4a6a20fad82a1,11444422,189307,1.489,0.266,54.813,SUCCESS,
80,BENCHMARK-NFT-1786181771-80,92,8e828a755a12705050d126298a20b2d5d8d315d68715e25b455eda56b4a16aa6,11444423,189307,1.393,0.25,53.669,SUCCESS,
81,BENCHMARK-NFT-1786181771-81,93,776b3ed20607ec922b8dc9e6103f690f2c98c45cda547dddd376b1e8075049d7,11444423,189307,1.498,0.264,52.434,SUCCESS,
82,BENCHMARK-NFT-1786181771-82,94,a0feda70a9f6739a61d161d42a4129c30a8eafb8bf23ffb01d050eb502b5aad4,11444423,189307,1.439,0.346,51.341,SUCCESS,
83,BENCHMARK-NFT-1786181771-83,95,591f6ecd2db9c64f2d1d0702f2dc0ab521891e9d7c98f94b0b0953c77c090968,11444423,189307,1.474,0.278,50.145,SUCCESS,
84,BENCHMARK-NFT-1786181771-84,96,68654219d5c56435e6cd85d14dbc48397fe698ef511e2cc964f2580ba8177cfc,11444423,189307,1.442,0.296,48.999,SUCCESS,
85,BENCHMARK-NFT-1786181771-85,97,b9c59dcbefc0425cc7fc1bb2952562cb1534092bed442c807a0993c61cfb61e8,11444423,189307,1.378,0.315,47.936,SUCCESS,
86,BENCHMARK-NFT-1786181771-86,98,0044fc052fe5f65354303312adda925b643c4bf31658da765b5369f1477fc06c,11444423,189307,1.543,0.257,46.65,SUCCESS,
87,BENCHMARK-NFT-1786181771-87,99,e33f9f8435e8864e73317779049d19a746deaec8f3be73d4a113fddd5b9c238a,11444423,189307,1.449,0.255,45.456,SUCCESS,
88,BENCHMARK-NFT-1786181771-88,100,e41cdaa22d2a6433df5559eb2cd2e476cc47970865f7b21969737c8dbe58cdae,11444423,189307,1.514,0.312,44.253,SUCCESS,
89,BENCHMARK-NFT-1786181771-89,101,c1ade5d51eaea47eb05b71661aab9595deb7ec8c3b0b049d3dda94159b6d29b2,11444424,189307,1.579,0.286,42.96,SUCCESS,
90,BENCHMARK-NFT-1786181771-90,102,f59fc277ad65c7aef79fee00f6f8f1e44bab4fe96115a811bd08704d2d394cc4,11444424,189307,1.509,0.317,41.768,SUCCESS,
91,BENCHMARK-NFT-1786181771-91,103,ead9f3c7e162ebf194a4a63adce8f7f67731538455be880e2e073da040c86760,11444424,189307,1.374,0.289,40.683,SUCCESS,
92,BENCHMARK-NFT-1786181771-92,104,fa2b36b182e24928bf7dd2134a26b798a86322fa3fa701c2bc6cf5776cc886a9,11444424,189307,1.55,0.25,39.383,SUCCESS,
93,BENCHMARK-NFT-1786181771-93,105,cf1eeae972d713d7bb9978e55874c2669b2fd3951b4a0373e193331d3ca5f487,11444424,189307,1.46,0.253,38.177,SUCCESS,
94,BENCHMARK-NFT-1786181771-94,106,f1de79180157b1e45a39b61dbffa103b95f1979308a3f516b692eb00d55d731d,11444424,189307,1.484,0.251,36.944,SUCCESS,
95,BENCHMARK-NFT-1786181771-95,107,2c98c2fcff1ad1a950e137c8e42d4a84b437f477e624530aac4d4b3151e5cc88,11444424,189307,1.32,0.255,35.879,SUCCESS,
96,BENCHMARK-NFT-1786181771-96,108,b2f69d40b0c5df8eebfd8be725901547867df8609212fb0bc1cd376e2e714756,11444424,189307,1.477,0.337,34.739,SUCCESS,
97,BENCHMARK-NFT-1786181771-97,109,952d9439db1f55d37e58c0c645efc4ce9be56e75e32fc820a993f9e3204145e8,11444425,189307,1.764,0.32,33.294,SUCCESS,
98,BENCHMARK-NFT-1786181771-98,110,2c0444f48113d81bfa87b074571a2ac51c6b7d7bc25cc897432e6297fd634f7b,11444425,189307,1.594,0.303,32.004,SUCCESS,
99,BENCHMARK-NFT-1786181771-99,111,0a72850c815824cc83626cab3b8e119a5ae8875a798f6944cae5135f76affc1a,11444425,189307,1.475,0.3,30.829,SUCCESS,
100,BENCHMARK-NFT-1786181771-100,112,3168ac7cc240628d57356cdd68efdfffe86630dfed84b8d905d2f2b9a0193eb8,11444425,189319,1.432,0.261,29.658,SUCCESS,
